date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2024-06-07,Morocco,Zambia,FIFA World Cup qualification,2,1,home,home,0.7065513462987837,0.1878305620622801,0.10561809163893632,3,over,over,0.5089430424716745,0.49105695752832546,1716.3206072709122,1506.3521549577692,2.19,0.72
2024-06-07,Mozambique,Somalia,FIFA World Cup qualification,2,1,home,home,0.5692748963896496,0.2556476655004103,0.17507743810994,3,over,under,0.4407372572277651,0.559262742772235,1473.144680510387,1437.4421264751961,1.63,0.79
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,1,1,draw,home,0.4107649931479322,0.2915541356428793,0.2976808712091885,2,under,under,0.4251516422181638,0.5748483577818362,1542.9910797281061,1521.3469297828522,1.27,1.04
2024-06-07,Uganda,Botswana,FIFA World Cup qualification,1,0,home,home,0.4128160604196592,0.3275553927205581,0.2596285468597826,1,under,under,0.3604110865726675,0.6395889134273325,1534.1510711042558,1504.3039523166776,1.08,0.79
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,0,2,away,away,0.23589450329088044,0.3734506591812051,0.39065483752791436,2,under,under,0.3063079708393416,0.6936920291606584,1450.5098346969799,1502.0655186730883,0.61,0.88
2024-06-08,Anguilla,Suriname,FIFA World Cup qualification,0,4,away,away,0.012780053006789341,0.038580365875589884,0.9486395811176209,4,over,over,0.6839332266587907,0.31606677334120925,1335.7895382869795,1553.9908993259369,0.56,4.5
2024-06-08,Aruba,Curaçao,FIFA World Cup qualification,0,2,away,away,0.05969802575365536,0.10883189352182765,0.8314700807245163,2,under,over,0.6278821866364233,0.37211781336357674,1429.681303496467,1555.7888735212352,0.84,3.25
2024-06-08,Bahamas,Trinidad and Tobago,FIFA World Cup qualification,1,7,away,away,0.04206309836095718,0.10366787604880585,0.8542690255902369,8,over,over,0.5889278054199869,0.4110721945800131,1371.3776111136056,1496.5362064118544,0.59,3.05
2024-06-08,Belize,Nicaragua,FIFA World Cup qualification,0,4,away,away,0.12697262450783187,0.171012958472386,0.7020144170197821,4,over,over,0.5829089263254507,0.41709107367454934,1508.6781981931858,1613.2001450636442,1.02,2.55
2024-06-08,British Virgin Islands,Guatemala,FIFA World Cup qualification,0,3,away,away,0.011164785650679744,0.036288212139636435,0.9525470022096839,3,over,over,0.6817901335419222,0.3182098664580778,1375.0699273284383,1615.7063097336631,0.52,4.5
2024-06-08,Cameroon,Cape Verde,FIFA World Cup qualification,4,1,home,home,0.48904991601565917,0.2627921643603337,0.24815791962400718,5,over,under,0.4679741629750386,0.5320258370249614,1584.7859190373608,1509.0184035359591,1.56,1.04
2024-06-08,Cayman Islands,Antigua and Barbuda,FIFA World Cup qualification,1,0,home,away,0.08451610945966734,0.13431918887376806,0.7811647016665645,1,under,over,0.6111026141677902,0.3888973858322098,1412.5901834929632,1509.7666414645803,0.92,2.96
2024-06-08,Gambia,Seychelles,FIFA World Cup qualification,5,1,home,home,0.7176662246106601,0.18293892033017417,0.09939485505916588,6,over,over,0.5106506490421368,0.48934935095786325,1433.8376422759736,1359.1961115127467,2.23,0.7
2024-06-09,Barbados,Haiti,FIFA World Cup qualification,1,3,away,away,0.2096857704140758,0.25716859405701903,0.5331456355289051,4,over,under,0.46026406221535,0.53973593778465,1484.7334093421712,1562.8987704753138,0.93,1.62
2024-06-09,Bermuda,Honduras,FIFA World Cup qualification,1,6,away,home,0.6904199718823099,0.1787392819598523,0.1308407461578376,7,over,over,0.5680927976140298,0.43190720238597025,1501.0234843360008,1398.3296604470547,2.44,0.98
2024-06-09,DR Congo,Togo,FIFA World Cup qualification,1,0,home,home,0.6027624909881442,0.2377544809275922,0.159483028084264,1,under,under,0.46323474608843773,0.5367652539115623,1580.1263339406098,1490.8790524660376,1.78,0.79
2024-06-09,Djibouti,Ethiopia,FIFA World Cup qualification,1,1,draw,away,0.09302928216780879,0.16716929351883167,0.7398014243133595,2,under,over,0.5384207830581816,0.46157921694181836,1315.9861247639426,1448.4628256571634,0.74,2.41
2024-06-09,Dominica,Jamaica,FIFA World Cup qualification,2,3,away,away,0.3447061710156307,0.26853460739771334,0.386759221586656,5,over,under,0.4789751884559321,0.5210248115440679,1441.9745960804066,1458.653390162644,1.3,1.39
2024-06-09,Grenada,Costa Rica,FIFA World Cup qualification,0,3,away,away,0.1520208791682441,0.23280881484047092,0.6151703059912851,3,over,under,0.46651524063422634,0.5334847593657737,1442.8699636283552,1618.1885451670234,0.78,1.81
2024-06-09,Mauritania,Senegal,FIFA World Cup qualification,0,1,away,away,0.08850344674534191,0.17075021060293374,0.7407463426517242,1,under,over,0.5212135741066768,0.4787864258933232,1414.0081686010863,1640.7961897031828,0.68,2.33
2024-06-09,Montserrat,Panama,FIFA World Cup qualification,1,3,away,away,0.32107961172336696,0.24157914123631516,0.43734124704031785,4,over,over,0.5403137831392866,0.4596862168607134,1509.679369066985,1569.7801428294893,1.45,1.72
2024-06-09,Namibia,Tunisia,FIFA World Cup qualification,0,0,draw,away,0.18074877002434567,0.254836244445967,0.5644149855296873,0,under,under,0.4462905862278425,0.5537094137721574,1522.8674649737816,1666.1773407945236,0.81,1.64
2024-06-09,Saint Vincent and the Grenadines,El Salvador,FIFA World Cup qualification,1,3,away,away,0.07105418633701906,0.11810219269538455,0.8108436209675963,4,over,over,0.6286345115718808,0.37136548842811923,1331.0858326425366,1504.8448484267233,0.91,3.19
2024-06-09,São Tomé and Príncipe,Liberia,FIFA World Cup qualification,0,1,away,away,0.16047760563382782,0.2447048388482596,0.5948175555179125,1,under,under,0.45032166352258274,0.5496783364774173,1418.107905250248,1472.3651361779762,0.77,1.71
2024-06-10,Benin,Nigeria,FIFA World Cup qualification,2,1,home,away,0.2903654694022549,0.3241496585791047,0.38548487201864035,3,over,under,0.36992250953519656,0.6300774904648034,1511.0309629555688,1540.3380960805036,0.88,1.05
2024-06-10,Burkina Faso,Sierra Leone,FIFA World Cup qualification,2,2,draw,home,0.5755189924432252,0.2518473187538093,0.17263368880296498,4,over,under,0.44615214314941254,0.5538478568505875,1574.2466523070964,1488.9861558327693,1.66,0.79
2024-06-10,Equatorial Guinea,Malawi,FIFA World Cup qualification,1,0,home,home,0.4024324953191394,0.31546650765800344,0.28210099702285685,1,under,under,0.38174329689456277,0.6182567031054372,1472.8786088154673,1458.2577976900773,1.12,0.89
2024-06-10,Ghana,Central African Republic,FIFA World Cup qualification,4,3,home,home,0.6131285123276575,0.22265952279968368,0.16421196487265843,7,over,under,0.49981631802380916,0.5001836819761909,1543.2718370967723,1443.3845445799616,1.94,0.9
2024-06-10,Guinea,Mozambique,FIFA World Cup qualification,0,1,away,away,0.3085335834651615,0.292339096698829,0.3991273198360094,1,under,under,0.42537457704141535,0.5746254229585847,1471.5635845328172,1483.950001727943,1.06,1.24
2024-06-10,Guinea-Bissau,Egypt,FIFA World Cup qualification,1,1,draw,away,0.20322308338411688,0.2552290267484438,0.5415478898674391,2,under,under,0.46031333789457207,0.5396866621054279,1491.1985822425825,1589.5773787136716,0.91,1.64
2024-06-10,Somalia,Botswana,FIFA World Cup qualification,1,3,away,away,0.14856387032976898,0.2358281666329236,0.6156079630373072,4,over,under,0.4571975434183671,0.542802456581633,1426.6368052576402,1493.2741288257662,0.75,1.78
2024-06-10,Uganda,Algeria,FIFA World Cup qualification,1,2,away,away,0.3155971869546096,0.29197395984600144,0.39242885319938875,3,over,under,0.4269809960035138,0.5730190039964862,1545.1808945951673,1588.5023520224042,1.08,1.24
2024-06-11,Angola,Cameroon,FIFA World Cup qualification,1,1,draw,away,0.26245332361352103,0.2764529028750373,0.46109377351144165,2,under,under,0.4454774717691925,0.5545225282308075,1483.8468765720334,1600.630945440834,1.01,1.43
2024-06-11,Australia,Palestine,FIFA World Cup qualification,5,0,home,home,0.55971155074655,0.23000971855603625,0.2102787306974132,5,over,over,0.5202139024816348,0.4797860975183652,1724.8581840526097,1558.5883842191529,1.91,1.09
2024-06-11,Cape Verde,Libya,FIFA World Cup qualification,1,0,home,home,0.37594602399211346,0.2882993858718157,0.33575459013607073,1,under,under,0.43601691646063734,0.5639830835393627,1493.173377132486,1493.6849280539316,1.23,1.15
2024-06-11,Chad,Comoros,FIFA World Cup qualification,0,2,away,away,0.2007485307470266,0.28006133801751065,0.5191901312354632,2,under,under,0.41280444993855653,0.5871955500614434,1414.010292455833,1474.0146969056832,0.79,1.43
2024-06-11,Cuba,Cayman Islands,FIFA World Cup qualification,3,0,home,home,0.7782365230401918,0.14212258133255765,0.07964089562725066,3,over,over,0.5786818974092791,0.4213181025907209,1490.8145221285333,1428.6769821579717,2.74,0.79
2024-06-11,Dominican Republic,British Virgin Islands,FIFA World Cup qualification,4,0,home,home,0.80113952217919,0.13208364529301386,0.0667768325277961,4,over,over,0.5771447713079977,0.4228552286920023,1476.468260282852,1363.4142128685417,2.8,0.72
2024-06-11,Gabon,Gambia,FIFA World Cup qualification,3,2,home,home,0.4224593280219353,0.26798099123265107,0.3095596807454136,5,over,under,0.4755808026268103,0.5244191973731898,1486.370568165842,1456.4650007268647,1.45,1.21
2024-06-11,Guyana,Belize,FIFA World Cup qualification,3,1,home,away,0.29399703417899165,0.229534112908934,0.47646885291207436,4,over,over,0.5632757055593837,0.43672429444061633,1451.5946304849354,1484.8474783402785,1.47,1.91
2024-06-11,Indonesia,Philippines,FIFA World Cup qualification,2,0,home,home,0.4864345717547398,0.22380830170191143,0.2897571265433487,2,under,over,0.5762788528685676,0.4237211471314324,1482.0143048650818,1422.1212005139257,1.99,1.51
2024-06-11,Iran,Uzbekistan,FIFA World Cup qualification,0,0,draw,home,0.5228872756637225,0.2462685364454719,0.23084418789080563,0,under,under,0.4955153046168826,0.5044846953831175,1732.2197144460997,1653.4650041572029,1.73,1.08
2024-06-11,Iraq,Vietnam,FIFA World Cup qualification,3,1,home,home,0.6960358920349617,0.19139062246591984,0.1125734854991183,4,over,over,0.5109550905399092,0.4890449094600908,1662.9440653986333,1473.214192209507,2.18,0.75
2024-06-11,Japan,Syria,FIFA World Cup qualification,5,0,home,home,0.7923434023715371,0.1322974822594374,0.07535911536902565,5,over,over,0.5970426405895646,0.4029573594104354,1822.4524738893513,1584.9093630280354,2.9,0.83
2024-06-11,Kenya,Ivory Coast,FIFA World Cup qualification,0,0,draw,away,0.17214876744476906,0.23585261220817774,0.5919986203470539,0,under,under,0.4780346818454377,0.5219653181545623,1494.8085325266325,1608.714135018048,0.87,1.81
2024-06-11,Kuwait,Afghanistan,FIFA World Cup qualification,1,0,home,home,0.8081207219969447,0.1265815008675866,0.06529777713546872,1,under,over,0.5893202946528515,0.4106797053471485,1508.8868732616627,1403.7045505019594,2.9,0.74
2024-06-11,Lebanon,Bangladesh,FIFA World Cup qualification,4,0,home,home,0.7583452060207766,0.16473203085022314,0.07692276312900023,4,over,over,0.5136453825511492,0.4863546174488508,1466.902979473269,1289.1449028296156,2.34,0.61
2024-06-11,Lesotho,Rwanda,FIFA World Cup qualification,0,1,away,home,0.41091353715590795,0.33710880876382066,0.2519776540802715,1,under,under,0.3467351190135578,0.6532648809864422,1518.1813681710466,1454.3902845701105,1.03,0.74
2024-06-11,Madagascar,Mali,FIFA World Cup qualification,0,0,draw,away,0.2562136202259948,0.2867401815911398,0.45704619818286557,0,under,under,0.4239215031145661,0.5760784968854339,1485.2225907243658,1548.5059326043418,0.94,1.35
2024-06-11,Malaysia,Taiwan,FIFA World Cup qualification,3,1,home,home,0.8012362491606253,0.11714683184564788,0.08161691899372675,4,over,over,0.6543547065908122,0.3456452934091878,1451.3420907653417,1286.1545223394714,3.38,1.09
2024-06-11,Mauritius,Eswatini,FIFA World Cup qualification,2,1,home,away,0.20163664299163417,0.27358154829324244,0.5247818087151231,3,over,under,0.4245157125139372,0.5754842874860628,1424.675363063974,1461.1516001806326,0.82,1.48
2024-06-11,Morocco,Congo,FIFA World Cup qualification,6,0,home,home,0.8862044014494509,0.08308924083616616,0.030706357714382664,6,over,over,0.611523637400751,0.388476362599249,1721.5647261240438,1413.604741064226,3.34,0.55
2024-06-11,North Korea,Myanmar,FIFA World Cup qualification,4,1,home,home,0.8981698233923135,0.07240401820918188,0.029426158398504647,5,over,over,0.6436914689611868,0.3563085310388132,1572.5815767677116,1350.4475212909847,3.68,0.64
2024-06-11,Oman,Kyrgyzstan,FIFA World Cup qualification,1,1,draw,home,0.5151085136701137,0.24307739773447337,0.24181408859541298,2,under,over,0.5085548635048833,0.4914451364951167,1619.7306922572616,1543.4700970375443,1.77,1.14
2024-06-11,Puerto Rico,Anguilla,FIFA World Cup qualification,8,0,home,home,0.9536357228077652,0.03746781951950439,0.008896457672730345,8,over,over,0.6556996065022421,0.3443003934977579,1526.26191039361,1320.3187278300877,4.15,0.37
2024-06-11,Qatar,India,FIFA World Cup qualification,2,1,home,home,0.7777706041056286,0.15127660519484273,0.0709527906995285,3,over,over,0.5346911251620299,0.4653088748379701,1581.5621406843568,1395.566832774261,2.49,0.63
2024-06-11,Saint Kitts and Nevis,Bahamas,FIFA World Cup qualification,1,0,home,home,0.9294985149700395,0.049624520614632565,0.020876964415327905,1,under,over,0.6878963305974541,0.31210366940254586,1490.8828319305708,1346.176333450216,4.41,0.73
2024-06-11,Saint Lucia,Aruba,FIFA World Cup qualification,2,2,draw,home,0.6495189268316638,0.1765694322600603,0.17391164090827602,4,over,over,0.6230442408722334,0.3769557591277666,1485.8265468908955,1415.1149993311533,2.66,1.36
2024-06-11,Saudi Arabia,Jordan,FIFA World Cup qualification,1,2,away,home,0.418694876641771,0.2578410638470045,0.32346405951122464,3,over,over,0.501247337027878,0.49875266297212195,1694.28920634823,1605.4601204245985,1.53,1.32
2024-06-11,Seychelles,Burundi,FIFA World Cup qualification,1,3,away,away,0.04107376980744894,0.10035557910523392,0.8585706510873176,4,over,over,0.5958691425369863,0.4041308574630137,1336.5687530618557,1488.814761480591,0.6,3.11
2024-06-11,South Africa,Zimbabwe,FIFA World Cup qualification,3,1,home,home,0.5532590209680526,0.27298581067166006,0.17375516836028754,4,over,under,0.4093376304816565,0.5906623695183435,1523.9999134304546,1434.3939851990215,1.49,0.71
2024-06-11,South Korea,China,FIFA World Cup qualification,1,0,home,home,0.5983834708123463,0.21712479014181219,0.18449173904584182,1,under,over,0.5309400252466159,0.4690599747533841,1734.2520748617521,1578.5336500369951,2.04,1.05
2024-06-11,South Sudan,Sudan,FIFA World Cup qualification,0,3,away,away,0.24943498360743938,0.2857825039741466,0.4647825124184142,3,over,under,0.42343991888564814,0.5765600811143519,1453.2346028206366,1487.3384873786906,0.93,1.37
2024-06-11,Tajikistan,Pakistan,FIFA World Cup qualification,3,0,home,home,0.8085006894644775,0.12349759321168992,0.06800171732383246,3,over,over,0.6052218753573126,0.39477812464268736,1495.6252216249875,1358.5431751598705,3.0,0.81
2024-06-11,Thailand,Singapore,FIFA World Cup qualification,3,1,home,home,0.6187298388539053,0.2028881690149681,0.17838199213112704,4,over,over,0.5603316985532061,0.4396683014467939,1467.6407937577665,1384.5938675588834,2.23,1.13
2024-06-11,Turkmenistan,Hong Kong,FIFA World Cup qualification,0,0,draw,home,0.456599885937341,0.2468421871831302,0.29655792687952875,0,under,over,0.5213616948506492,0.4786383051493508,1477.9462154130495,1425.541901028831,1.69,1.32
2024-06-11,United Arab Emirates,Bahrain,FIFA World Cup qualification,1,1,draw,home,0.5316741569635959,0.24776135694577578,0.2205644860906281,2,under,under,0.4864331057508928,0.5135668942491072,1659.7247805066484,1561.218744178982,1.72,1.02
2024-06-11,Yemen,Nepal,FIFA World Cup qualification,2,2,draw,home,0.544306511220489,0.2557545698950912,0.19993891888441995,4,over,under,0.45721594596998827,0.5427840540300117,1410.7701393973214,1353.7536082302731,1.64,0.89
2024-06-11,Zambia,Tanzania,FIFA World Cup qualification,0,1,away,home,0.5420646555828486,0.24009189333897368,0.2178434510781777,1,under,over,0.5018810065411605,0.4981189934588395,1501.1080361046377,1470.6675094977793,1.8,1.06
2024-09-05,Argentina,Chile,FIFA World Cup qualification,3,0,home,home,0.8318509735617033,0.11875260309835808,0.04939642333993845,3,over,over,0.5674789966746432,0.4325210033253568,1804.7215640213033,1452.3922130459518,2.84,0.59
2024-09-05,Australia,Bahrain,FIFA World Cup qualification,0,1,away,home,0.5985827941210928,0.22230177105698787,0.17911543482191944,1,under,over,0.5141024236503597,0.48589757634964026,1740.220892876475,1566.6934985879245,1.97,0.99
2024-09-05,Bolivia,Venezuela,FIFA World Cup qualification,4,0,home,away,0.32669927999768855,0.2488007788575756,0.42449994114473577,4,over,over,0.5235284200722279,0.4764715799277721,1382.8543826002237,1426.1954051873765,1.4,1.63
2024-09-05,Iran,Kyrgyzstan,FIFA World Cup qualification,1,0,home,home,0.6884799230040415,0.18342335465412787,0.12809672234183095,1,under,over,0.5523771422718362,0.4476228577281638,1727.4337049711175,1548.1671339552956,2.35,0.93
2024-09-05,Iraq,Oman,FIFA World Cup qualification,1,0,home,home,0.4328371181170883,0.2771834347952325,0.28997944708767925,1,under,under,0.4517822734347531,0.5482177265652469,1670.718467246505,1615.0336553395102,1.39,1.09
2024-09-05,Japan,China,FIFA World Cup qualification,7,0,home,home,0.777850325130296,0.14020356039796364,0.08194611447174045,7,over,over,0.5890113260229819,0.4109886739770181,1833.4946037659975,1571.8276777671128,2.8,0.83
2024-09-05,Jordan,Kuwait,FIFA World Cup qualification,1,1,draw,home,0.6005132124716626,0.2215283780217245,0.17795840950661324,2,under,over,0.5148908955947675,0.48510910440523247,1624.6010199286088,1517.1859633392585,1.98,0.98
2024-09-05,Qatar,United Arab Emirates,FIFA World Cup qualification,1,3,away,away,0.3167600659652769,0.25355254859075177,0.42968738544397134,4,over,over,0.5101892121703022,0.4898107878296978,1587.4199189225674,1654.2500260977058,1.33,1.59
2024-09-05,Saudi Arabia,Indonesia,FIFA World Cup qualification,1,1,draw,home,0.8103272921081985,0.11823866034441102,0.07143404754739024,2,under,over,0.6291229251365552,0.3708770748634448,1675.1483068442196,1495.3755377146667,3.19,0.92
2024-09-05,South Korea,Palestine,FIFA World Cup qualification,0,0,draw,home,0.650377052052194,0.20335098544928057,0.14627196249852564,0,under,over,0.5260048182511737,0.47399518174882627,1740.9580471316344,1543.2256753952875,2.14,0.91
2024-09-05,Uzbekistan,North Korea,FIFA World Cup qualification,1,0,home,home,0.49589343898288146,0.258204221598425,0.24590233941869363,1,under,under,0.4767494060079642,0.5232505939920358,1658.251013632185,1582.9474526311176,1.61,1.06
2024-09-06,Brazil,Ecuador,FIFA World Cup qualification,1,0,home,home,0.7000658928669529,0.18486745627447262,0.11506665085857444,1,under,over,0.5302633028385673,0.46973669716143274,1759.942298670888,1585.2691487757215,2.27,0.81
2024-09-06,Cook Islands,Tonga,FIFA World Cup qualification,1,3,away,home,0.6763352401831716,0.21092894380016652,0.11273581601666174,4,over,under,0.46812129490298,0.53187870509702,1499.1394563143017,1433.8840715341998,1.95,0.66
2024-09-06,Peru,Colombia,FIFA World Cup qualification,1,1,draw,away,0.2134301888048552,0.26258778611077055,0.5239820250843745,2,under,under,0.4515443967451057,0.5484556032548943,1486.0270854027522,1610.9412134197,0.91,1.57
2024-09-06,Samoa,American Samoa,FIFA World Cup qualification,2,0,home,home,0.471182656718355,0.23220807671364505,0.29660926656799985,2,under,over,0.557397327400191,0.442602672599809,1524.477456125752,1522.30688069235,1.87,1.45
2024-09-06,Uruguay,Paraguay,FIFA World Cup qualification,0,0,draw,home,0.7519721657570565,0.1686604905694538,0.07936734367348965,0,under,over,0.5090243313756069,0.4909756686243931,1679.3199408139778,1425.7820225783742,2.3,0.61
2024-09-09,Samoa,Tonga,FIFA World Cup qualification,2,1,home,home,0.7963963516470942,0.13134939294556722,0.07225425540733857,3,over,over,0.5925695371976368,0.40743046280236317,1540.82709510653,1456.2927106657453,2.88,0.79
2024-09-10,Bahrain,Japan,FIFA World Cup qualification,0,5,away,away,0.12040493341063471,0.1881981808189272,0.6913968857704385,5,over,over,0.5298075989607475,0.4701924010392525,1588.496317776711,1846.1783150920025,0.83,2.25
2024-09-10,Chile,Bolivia,FIFA World Cup qualification,1,2,away,home,0.5558975816133415,0.22563139150465722,0.21847102688200126,3,over,over,0.536144618881556,0.46385538111844404,1448.004081227889,1411.417343414021,1.97,1.17
2024-09-10,China,Saudi Arabia,FIFA World Cup qualification,1,2,away,away,0.2790900754357201,0.24146759965741252,0.47944232490686745,3,over,over,0.5286313001510448,0.47136869984895524,1559.1439664411078,1667.1737413876122,1.3,1.77
2024-09-10,Colombia,Argentina,FIFA World Cup qualification,2,1,home,away,0.19832926086759908,0.25313354796598575,0.5485371911664155,3,over,under,0.46147334050534994,0.5385266594946501,1607.776665708001,1809.1096958393662,0.9,1.66
2024-09-10,Ecuador,Peru,FIFA World Cup qualification,1,0,home,home,0.523309658471173,0.25799029407558216,0.21870004745324442,1,under,under,0.4636860979754059,0.5363139020245942,1579.1037365160232,1489.1916331144512,1.62,0.96
2024-09-10,Indonesia,Australia,FIFA World Cup qualification,0,0,draw,away,0.08794310020598652,0.13201495381828068,0.7800419459757326,0,under,over,0.6245672601508814,0.3754327398491186,1503.3501031712742,1718.4180736876885,0.99,3.05
2024-09-10,Kuwait,Iraq,FIFA World Cup qualification,0,0,draw,away,0.2752656792415228,0.2649523795950775,0.45978194116339954,0,under,under,0.47342662702545163,0.5265733729745483,1522.9617264701667,1680.7712320890153,1.12,1.52
2024-09-10,Kyrgyzstan,Uzbekistan,FIFA World Cup qualification,2,3,away,away,0.23726880567437147,0.2383238815821792,0.5244073127434495,5,over,over,0.5172276232640354,0.4827723767359646,1542.1279086862214,1667.5882313744028,1.16,1.82
2024-09-10,North Korea,Qatar,FIFA World Cup qualification,2,2,draw,away,0.34992325963629534,0.2735797242694102,0.3764970160942947,4,over,under,0.4679190897083347,0.5320809102916653,1573.6102348888999,1569.7058853265905,1.27,1.33
2024-09-10,Oman,South Korea,FIFA World Cup qualification,1,3,away,away,0.24387918145280923,0.2632863334565444,0.4928344850906465,4,over,under,0.4651027903625751,0.5348972096374249,1604.980890497,1732.5089942872646,1.02,1.56
2024-09-10,Palestine,Jordan,FIFA World Cup qualification,1,3,away,away,0.2270986213748595,0.2521860698251297,0.520715308800011,4,over,under,0.48047194869577564,0.5195280513042244,1551.6747282396573,1618.8252567977006,1.02,1.67
2024-09-10,Paraguay,Brazil,FIFA World Cup qualification,1,0,home,away,0.049329436751464596,0.12470854983759377,0.8259620134109417,1,under,over,0.5501871840747323,0.4498128159252677,1435.5242981784672,1766.1077109305863,0.55,2.72
2024-09-10,United Arab Emirates,Iran,FIFA World Cup qualification,0,1,away,away,0.3291234452020229,0.265399310482341,0.4054772443156362,1,under,under,0.48455045041561284,0.5154495495843872,1671.9640596936827,1733.4729302401918,1.28,1.45
2024-09-10,Venezuela,Uruguay,FIFA World Cup qualification,0,0,draw,away,0.08262397890629357,0.15774108364244627,0.7596349374512602,0,under,over,0.5427607904603937,0.4572392095396063,1397.6324443735793,1669.5776652138848,0.71,2.49
2024-10-10,Australia,China,FIFA World Cup qualification,3,1,home,home,0.6334527019225812,0.19917482847558882,0.16737246960183,4,over,over,0.5589526204329887,0.44104737956701134,1712.0646566526004,1547.656265699538,2.25,1.08
2024-10-10,Bahrain,Indonesia,FIFA World Cup qualification,2,2,draw,home,0.6363090449177153,0.19990758350750373,0.1637833715747808,4,over,over,0.5534603519701973,0.4465396480298027,1573.2297330977729,1509.7035202063623,2.23,1.06
2024-10-10,Bolivia,Colombia,FIFA World Cup qualification,1,0,home,away,0.1025345839210759,0.166925991684579,0.730539424394345,1,under,over,0.5557661301344925,0.4442338698655075,1428.6457757025037,1627.6828217305194,0.83,2.48
2024-10-10,Chile,Brazil,FIFA World Cup qualification,1,2,away,away,0.0636572776900506,0.13199808371656926,0.8043446385933803,3,over,over,0.5694779515396242,0.4305220484603758,1430.7756489394062,1742.6417023445008,0.68,2.76
2024-10-10,Ecuador,Paraguay,FIFA World Cup qualification,0,0,draw,home,0.6021147403759869,0.2393969530643645,0.1584883065596489,0,under,under,0.4590630048540266,0.5409369951459734,1587.9251243779188,1458.9903067645528,1.76,0.78
2024-10-10,Fiji,Solomon Islands,FIFA World Cup qualification,1,0,home,away,0.22941170175345393,0.20524331463557569,0.5653449836109703,1,under,over,0.5938286994311408,0.4061713005688592,1435.259768963833,1519.9114704798424,1.41,2.27
2024-10-10,Iraq,Palestine,FIFA World Cup qualification,1,0,home,home,0.5452885774400227,0.24533575784353306,0.20937566471644428,1,under,under,0.4849294967143024,0.5150705032856976,1676.378828106221,1536.3828059048117,1.74,0.99
2024-10-10,Jordan,South Korea,FIFA World Cup qualification,0,2,away,away,0.3433113722019102,0.26306899027597946,0.39361963752211054,2,under,under,0.4914820589483407,0.5085179410516594,1634.1171791325462,1747.002155287045,1.33,1.44
2024-10-10,Oman,Kuwait,FIFA World Cup qualification,4,0,home,home,0.4285966499087719,0.27451008399966337,0.29689326609156497,4,over,under,0.4588979623969162,0.5411020376030837,1590.4877294972196,1527.354130452961,1.41,1.13
2024-10-10,Papua New Guinea,New Caledonia,FIFA World Cup qualification,1,3,away,home,0.5269925858798549,0.23431250723603728,0.2386949068841075,4,over,over,0.5274907316246445,0.47250926837535545,1474.5167198949673,1439.454042209991,1.87,1.2
2024-10-10,Qatar,Kyrgyzstan,FIFA World Cup qualification,3,1,home,home,0.5109694100925518,0.22949325213811636,0.25953733776933163,4,over,over,0.5497424709852474,0.4502575290147526,1569.8632054035531,1531.3133334837269,1.93,1.33
2024-10-10,Saudi Arabia,Japan,FIFA World Cup qualification,0,2,away,away,0.1591637810266714,0.20089184226911583,0.639944376704213,2,under,over,0.5461840474792954,0.4538159525207046,1678.661442129182,1861.4448997709408,1.02,2.21
2024-10-10,United Arab Emirates,North Korea,FIFA World Cup qualification,1,1,draw,home,0.5461392639123759,0.24285710799475715,0.21100362809286685,2,under,under,0.4913962688728837,0.5086037311271163,1658.6287883797947,1573.4529148119373,1.77,1.01
2024-10-10,Uzbekistan,Iran,FIFA World Cup qualification,0,0,draw,away,0.29961047360928655,0.26646681882032336,0.43392270757039,0,under,under,0.47681748068833174,0.5231825193116683,1678.4028065768973,1746.8082015540797,1.19,1.48
2024-10-10,Venezuela,Argentina,FIFA World Cup qualification,1,1,draw,away,0.038241977585115786,0.10066481543052701,0.8610932069843572,2,under,over,0.5843981074329958,0.4156018925670042,1405.6659358024438,1789.2035398168478,0.55,3.04
2024-10-11,New Zealand,Tahiti,FIFA World Cup qualification,3,0,home,home,0.7314136615068958,0.17399128321120935,0.09459505528189462,3,over,over,0.5241435672722945,0.4758564327277055,1632.760902656612,1482.2062200998805,2.32,0.72
2024-10-11,Peru,Uruguay,FIFA World Cup qualification,1,0,home,away,0.18161154705324908,0.24630752061032685,0.5720809323364242,1,under,under,0.4637665662193135,0.5362334337806864,1480.3702452525556,1661.5441737850203,0.86,1.72
2024-10-12,Vanuatu,Samoa,FIFA World Cup qualification,4,1,home,away,0.2090117954890504,0.3727891642962993,0.4181990402146502,5,over,under,0.3027015109529102,0.6972984890470898,1500.0,1549.836591570556,0.55,0.91
2024-10-15,Argentina,Bolivia,FIFA World Cup qualification,6,0,home,home,0.8932156900513324,0.07717888237348368,0.0296054275751839,6,over,over,0.6273059858546242,0.37269401414537584,1778.694763099865,1448.475668550394,3.5,0.59
2024-10-15,Brazil,Peru,FIFA World Cup qualification,4,0,home,home,0.7816932118500459,0.14870147481110157,0.06960531333885252,4,over,over,0.5383416601046173,0.46165833989538274,1747.60015815895,1499.5926868364872,2.52,0.63
